y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-24.8798,KaggleMart,Kaggle Advanced Techniques,France,2020-06-04,0.0,615.8463745117188
-3.4051385,KaggleMart,Kaggle Advanced Techniques,France,2020-06-05,0.0,618.1278076171875
30.01276,KaggleMart,Kaggle Advanced Techniques,France,2020-06-06,0.0,620.235595703125
46.55464,KaggleMart,Kaggle Advanced Techniques,France,2020-06-07,0.0,622.290771484375
-33.62167,KaggleMart,Kaggle Advanced Techniques,France,2020-06-08,0.0,624.2081909179688
-25.730398,KaggleMart,Kaggle Advanced Techniques,France,2020-06-09,0.0,625.9917602539062
-22.140173,KaggleMart,Kaggle Advanced Techniques,France,2020-06-10,0.0,627.6290283203125
-25.861664,KaggleMart,Kaggle Advanced Techniques,France,2020-06-11,0.0,629.103515625
-3.7411444,KaggleMart,Kaggle Advanced Techniques,France,2020-06-12,0.0,630.4114990234375
29.271954,KaggleMart,Kaggle Advanced Techniques,France,2020-06-13,0.0,631.5889892578125
48.8929,KaggleMart,Kaggle Advanced Techniques,France,2020-06-14,0.0,632.6248779296875
-29.64,KaggleMart,Kaggle Advanced Techniques,France,2020-06-15,0.0,633.45654296875
-16.983963,KaggleMart,Kaggle Advanced Techniques,France,2020-06-16,0.0,634.0908813476562
-25.020943,KaggleMart,Kaggle Advanced Techniques,France,2020-06-17,0.0,634.4945678710938
-24.485302,KaggleMart,Kaggle Advanced Techniques,France,2020-06-18,0.0,634.5968627929688
-3.2176163,KaggleMart,Kaggle Advanced Techniques,France,2020-06-19,0.0,634.4100952148438
29.561901,KaggleMart,Kaggle Advanced Techniques,France,2020-06-20,0.0,633.9779052734375
50.003033,KaggleMart,Kaggle Advanced Techniques,France,2020-06-21,0.0,633.2549438476562
-25.527914,KaggleMart,Kaggle Advanced Techniques,France,2020-06-22,0.0,632.232177734375
-23.19193,KaggleMart,Kaggle Advanced Techniques,France,2020-06-23,0.0,630.8910522460938
-29.620192,KaggleMart,Kaggle Advanced Techniques,France,2020-06-24,0.0,629.2514038085938
-26.818737,KaggleMart,Kaggle Advanced Techniques,France,2020-06-25,0.0,627.2849731445312
-7.245822,KaggleMart,Kaggle Advanced Techniques,France,2020-06-26,0.0,624.9913940429688
24.76393,KaggleMart,Kaggle Advanced Techniques,France,2020-06-27,0.0,622.381591796875
41.571472,KaggleMart,Kaggle Advanced Techniques,France,2020-06-28,0.0,619.4573364257812
-29.591202,KaggleMart,Kaggle Advanced Techniques,France,2020-06-29,0.0,616.2340087890625
-29.909086,KaggleMart,Kaggle Advanced Techniques,France,2020-06-30,0.0,612.7178955078125
-30.76565,KaggleMart,Kaggle Advanced Techniques,France,2020-07-01,0.0,608.9141845703125
-20.205456,KaggleMart,Kaggle Advanced Techniques,France,2020-07-02,0.0,604.6074829101562
-3.8104737,KaggleMart,Kaggle Advanced Techniques,France,2020-07-03,0.0,599.662841796875
27.1687,KaggleMart,Kaggle Advanced Techniques,France,2020-07-04,0.0,594.3688354492188
42.761448,KaggleMart,Kaggle Advanced Techniques,France,2020-07-05,0.0,588.7052001953125
-34.26349,KaggleMart,Kaggle Advanced Techniques,France,2020-07-06,0.0,582.6913452148438
-33.395786,KaggleMart,Kaggle Advanced Techniques,France,2020-07-07,0.0,576.353759765625
-22.823713,KaggleMart,Kaggle Advanced Techniques,France,2020-07-08,0.0,569.7363891601562
-29.20248,KaggleMart,Kaggle Advanced Techniques,France,2020-07-09,0.0,562.86181640625
-8.114953,KaggleMart,Kaggle Advanced Techniques,France,2020-07-10,0.0,555.7656860351562
23.843288,KaggleMart,Kaggle Advanced Techniques,France,2020-07-11,0.0,548.478515625
41.661934,KaggleMart,Kaggle Advanced Techniques,France,2020-07-12,0.0,541.0368041992188
-33.51301,KaggleMart,Kaggle Advanced Techniques,France,2020-07-13,0.0,533.471435546875
-23.451849,KaggleMart,Kaggle Advanced Techniques,France,2020-07-14,0.0,525.8208618164062
-25.961205,KaggleMart,Kaggle Advanced Techniques,France,2020-07-15,0.0,518.1253662109375
-28.44921,KaggleMart,Kaggle Advanced Techniques,France,2020-07-16,0.0,510.42041015625
-8.291818,KaggleMart,Kaggle Advanced Techniques,France,2020-07-17,0.0,502.7406311035156
23.182766,KaggleMart,Kaggle Advanced Techniques,France,2020-07-18,0.0,495.13348388671875
43.292645,KaggleMart,Kaggle Advanced Techniques,France,2020-07-19,0.0,487.5975036621094
-29.860538,KaggleMart,Kaggle Advanced Techniques,France,2020-07-20,0.0,480.1590576171875
-21.705063,KaggleMart,Kaggle Advanced Techniques,France,2020-07-21,0.0,472.8407897949219
-32.18947,KaggleMart,Kaggle Advanced Techniques,France,2020-07-22,0.0,465.69561767578125
-29.64368,KaggleMart,Kaggle Advanced Techniques,France,2020-07-23,0.0,458.7184753417969
-11.417683,KaggleMart,Kaggle Advanced Techniques,France,2020-07-24,0.0,451.93475341796875
19.375355,KaggleMart,Kaggle Advanced Techniques,France,2020-07-25,0.0,445.3519287109375
36.906963,KaggleMart,Kaggle Advanced Techniques,France,2020-07-26,0.0,438.9967346191406
-31.184258,KaggleMart,Kaggle Advanced Techniques,France,2020-07-27,0.0,432.8536376953125
-31.577051,KaggleMart,Kaggle Advanced Techniques,France,2020-07-28,0.0,426.9672546386719
-35.352985,KaggleMart,Kaggle Advanced Techniques,France,2020-07-29,0.0,421.3193054199219
-31.368559,KaggleMart,Kaggle Advanced Techniques,France,2020-07-30,0.0,415.94061279296875
-10.502772,KaggleMart,Kaggle Advanced Techniques,France,2020-07-31,0.0,410.82757568359375
19.013115,KaggleMart,Kaggle Advanced Techniques,France,2020-08-01,0.0,405.9828796386719
33.146564,KaggleMart,Kaggle Advanced Techniques,France,2020-08-02,0.0,401.6354064941406
-34.72916,KaggleMart,Kaggle Advanced Techniques,France,2020-08-03,0.0,397.54571533203125
-38.381126,KaggleMart,Kaggle Advanced Techniques,France,2020-08-04,0.0,393.7799377441406
-20.526234,KaggleMart,Kaggle Advanced Techniques,France,2020-08-05,0.0,390.321044921875
-28.843496,KaggleMart,Kaggle Advanced Techniques,France,2020-08-06,0.0,387.0843200683594
-9.611607,KaggleMart,Kaggle Advanced Techniques,France,2020-08-07,0.0,384.0205993652344
21.45823,KaggleMart,Kaggle Advanced Techniques,France,2020-08-08,0.0,381.1308288574219
38.806866,KaggleMart,Kaggle Advanced Techniques,France,2020-08-09,0.0,378.4128723144531
-33.359406,KaggleMart,Kaggle Advanced Techniques,France,2020-08-10,0.0,375.8519592285156
-32.496586,KaggleMart,Kaggle Advanced Techniques,France,2020-08-11,0.0,373.4342956542969
-25.13776,KaggleMart,Kaggle Advanced Techniques,France,2020-08-12,0.0,371.1497497558594
-32.635677,KaggleMart,Kaggle Advanced Techniques,France,2020-08-13,0.0,368.9889221191406
-13.308522,KaggleMart,Kaggle Advanced Techniques,France,2020-08-14,0.0,366.93951416015625
16.818253,KaggleMart,Kaggle Advanced Techniques,France,2020-08-15,0.0,364.9976806640625
36.84078,KaggleMart,Kaggle Advanced Techniques,France,2020-08-16,0.0,363.15728759765625
-34.85066,KaggleMart,Kaggle Advanced Techniques,France,2020-08-17,0.0,361.4068298339844
-25.312359,KaggleMart,Kaggle Advanced Techniques,France,2020-08-18,0.0,359.73968505859375
-31.702261,KaggleMart,Kaggle Advanced Techniques,France,2020-08-19,0.0,358.1505432128906
-32.4651,KaggleMart,Kaggle Advanced Techniques,France,2020-08-20,0.0,356.64697265625
-14.869088,KaggleMart,Kaggle Advanced Techniques,France,2020-08-21,0.0,355.21783447265625
14.709013,KaggleMart,Kaggle Advanced Techniques,France,2020-08-22,0.0,353.8543395996094
32.972683,KaggleMart,Kaggle Advanced Techniques,France,2020-08-23,0.0,352.555419921875
-33.167385,KaggleMart,Kaggle Advanced Techniques,France,2020-08-24,0.0,351.3164978027344
-28.788933,KaggleMart,Kaggle Advanced Techniques,France,2020-08-25,0.0,350.1335754394531
-36.388126,KaggleMart,Kaggle Advanced Techniques,France,2020-08-26,0.0,349.0232849121094
-34.802067,KaggleMart,Kaggle Advanced Techniques,France,2020-08-27,0.0,347.98095703125
-16.434391,KaggleMart,Kaggle Advanced Techniques,France,2020-08-28,0.0,346.9853210449219
13.832519,KaggleMart,Kaggle Advanced Techniques,France,2020-08-29,0.0,346.02899169921875
29.02703,KaggleMart,Kaggle Advanced Techniques,France,2020-08-30,0.0,345.1107482910156
-28.328037,KaggleMart,Kaggle Advanced Techniques,France,2020-08-31,0.0,344.2303771972656
-31.578926,KaggleMart,Kaggle Advanced Techniques,France,2020-09-01,0.0,343.3832092285156
-32.493774,KaggleMart,Kaggle Advanced Techniques,France,2020-09-02,0.0,342.6913757324219
-20.971952,KaggleMart,Kaggle Advanced Techniques,France,2020-09-03,0.0,341.958251953125
-5.7449617,KaggleMart,Kaggle Advanced Techniques,France,2020-09-04,0.0,341.2232360839844
21.883802,KaggleMart,Kaggle Advanced Techniques,France,2020-09-05,0.0,340.4983215332031
37.339222,KaggleMart,Kaggle Advanced Techniques,France,2020-09-06,0.0,339.7900085449219
-32.93066,KaggleMart,Kaggle Advanced Techniques,France,2020-09-07,0.0,339.10296630859375
-38.013687,KaggleMart,Kaggle Advanced Techniques,France,2020-09-08,0.0,338.4405212402344
-23.900145,KaggleMart,Kaggle Advanced Techniques,France,2020-09-09,0.0,337.80389404296875
-33.5809,KaggleMart,Kaggle Advanced Techniques,France,2020-09-10,0.0,337.1945495605469
-14.839524,KaggleMart,Kaggle Advanced Techniques,France,2020-09-11,0.0,336.6122741699219
14.605431,KaggleMart,Kaggle Advanced Techniques,France,2020-09-12,0.0,336.05731201171875
33.097633,KaggleMart,Kaggle Advanced Techniques,France,2020-09-13,0.0,335.53076171875
-35.62086,KaggleMart,Kaggle Advanced Techniques,France,2020-09-14,0.0,335.0323791503906
-34.902126,KaggleMart,Kaggle Advanced Techniques,France,2020-09-15,0.0,334.5644836425781
-28.259405,KaggleMart,Kaggle Advanced Techniques,France,2020-09-16,0.0,334.1305847167969
-36.007492,KaggleMart,Kaggle Advanced Techniques,France,2020-09-17,0.0,333.7347717285156
-18.644974,KaggleMart,Kaggle Advanced Techniques,France,2020-09-18,0.0,333.3611145019531
9.665961,KaggleMart,Kaggle Advanced Techniques,France,2020-09-19,0.0,333.0119323730469
28.353073,KaggleMart,Kaggle Advanced Techniques,France,2020-09-20,0.0,332.68890380859375
-35.865444,KaggleMart,Kaggle Advanced Techniques,France,2020-09-21,0.0,332.3935546875
-29.360605,KaggleMart,Kaggle Advanced Techniques,France,2020-09-22,0.0,332.1273193359375
-36.33157,KaggleMart,Kaggle Advanced Techniques,France,2020-09-23,0.0,331.8819274902344
-36.76344,KaggleMart,Kaggle Advanced Techniques,France,2020-09-24,0.0,331.65606689453125
-18.96554,KaggleMart,Kaggle Advanced Techniques,France,2020-09-25,0.0,331.4481506347656
10.121746,KaggleMart,Kaggle Advanced Techniques,France,2020-09-26,0.0,331.2573547363281
25.767733,KaggleMart,Kaggle Advanced Techniques,France,2020-09-27,0.0,331.0808410644531
-29.823463,KaggleMart,Kaggle Advanced Techniques,France,2020-09-28,0.0,330.9178161621094
-29.765602,KaggleMart,Kaggle Advanced Techniques,France,2020-09-29,0.0,330.7669982910156
-35.468857,KaggleMart,Kaggle Advanced Techniques,France,2020-09-30,0.0,330.62786865234375
-35.08572,KaggleMart,Kaggle Advanced Techniques,France,2020-10-01,0.0,330.4993896484375
-3.528529,KaggleMart,Kaggle Advanced Techniques,France,2020-10-02,0.0,330.57769775390625
23.265919,KaggleMart,Kaggle Advanced Techniques,France,2020-10-03,0.0,330.5922546386719
39.19277,KaggleMart,Kaggle Advanced Techniques,France,2020-10-04,0.0,330.6121520996094
-29.238424,KaggleMart,Kaggle Advanced Techniques,France,2020-10-05,0.0,330.6490783691406
-37.942745,KaggleMart,Kaggle Advanced Techniques,France,2020-10-06,0.0,330.71112060546875
-27.032623,KaggleMart,Kaggle Advanced Techniques,France,2020-10-07,0.0,330.8029479980469
-31.174871,KaggleMart,Kaggle Advanced Techniques,France,2020-10-08,0.0,330.9267272949219
-15.343287,KaggleMart,Kaggle Advanced Techniques,France,2020-10-09,0.0,331.0835266113281
12.896574,KaggleMart,Kaggle Advanced Techniques,France,2020-10-10,0.0,331.2735290527344
30.708586,KaggleMart,Kaggle Advanced Techniques,France,2020-10-11,0.0,331.4961242675781
-34.95046,KaggleMart,Kaggle Advanced Techniques,France,2020-10-12,0.0,331.7501220703125
-40.109894,KaggleMart,Kaggle Advanced Techniques,France,2020-10-13,0.0,332.0337829589844
-26.58442,KaggleMart,Kaggle Advanced Techniques,France,2020-10-14,0.0,332.3437194824219
-38.099705,KaggleMart,Kaggle Advanced Techniques,France,2020-10-15,0.0,332.6795959472656
-22.561857,KaggleMart,Kaggle Advanced Techniques,France,2020-10-16,0.0,333.04144287109375
4.0789604,KaggleMart,Kaggle Advanced Techniques,France,2020-10-17,0.0,333.4292907714844
22.428322,KaggleMart,Kaggle Advanced Techniques,France,2020-10-18,0.0,333.8432922363281
-38.857147,KaggleMart,Kaggle Advanced Techniques,France,2020-10-19,0.0,334.28326416015625
-39.6215,KaggleMart,Kaggle Advanced Techniques,France,2020-10-20,0.0,334.7489318847656
-33.285603,KaggleMart,Kaggle Advanced Techniques,France,2020-10-21,0.0,335.2396545410156
-39.084988,KaggleMart,Kaggle Advanced Techniques,France,2020-10-22,0.0,335.75457763671875
-20.983154,KaggleMart,Kaggle Advanced Techniques,France,2020-10-23,0.0,336.29241943359375
7.031283,KaggleMart,Kaggle Advanced Techniques,France,2020-10-24,0.0,336.8516540527344
22.371439,KaggleMart,Kaggle Advanced Techniques,France,2020-10-25,0.0,337.4302978515625
-30.256214,KaggleMart,Kaggle Advanced Techniques,France,2020-10-26,0.0,338.0261535644531
-24.239328,KaggleMart,Kaggle Advanced Techniques,France,2020-10-27,0.0,338.6365966796875
-36.559204,KaggleMart,Kaggle Advanced Techniques,France,2020-10-28,0.0,339.2558288574219
-35.278492,KaggleMart,Kaggle Advanced Techniques,France,2020-10-29,0.0,339.8789367675781
-16.929377,KaggleMart,Kaggle Advanced Techniques,France,2020-10-30,0.0,340.5028991699219
11.958753,KaggleMart,Kaggle Advanced Techniques,France,2020-10-31,0.0,341.1352844238281
24.433691,KaggleMart,Kaggle Advanced Techniques,France,2020-11-01,0.0,341.7764587402344
-28.498213,KaggleMart,Kaggle Advanced Techniques,France,2020-11-02,0.0,342.64227294921875
-30.909952,KaggleMart,Kaggle Advanced Techniques,France,2020-11-03,0.0,343.4360046386719
-28.28459,KaggleMart,Kaggle Advanced Techniques,France,2020-11-04,0.0,344.2371826171875
-23.734518,KaggleMart,Kaggle Advanced Techniques,France,2020-11-05,0.0,345.0575256347656
-8.693314,KaggleMart,Kaggle Advanced Techniques,France,2020-11-06,0.0,345.9053039550781
15.82673,KaggleMart,Kaggle Advanced Techniques,France,2020-11-07,0.0,346.78533935546875
31.025265,KaggleMart,Kaggle Advanced Techniques,France,2020-11-08,0.0,347.7002868652344
-32.789494,KaggleMart,Kaggle Advanced Techniques,France,2020-11-09,0.0,348.6512756347656
-42.08182,KaggleMart,Kaggle Advanced Techniques,France,2020-11-10,0.0,349.6383972167969
-31.06376,KaggleMart,Kaggle Advanced Techniques,France,2020-11-11,0.0,350.6610412597656
-36.835464,KaggleMart,Kaggle Advanced Techniques,France,2020-11-12,0.0,351.718017578125
-21.71029,KaggleMart,Kaggle Advanced Techniques,France,2020-11-13,0.0,352.80810546875
4.6661906,KaggleMart,Kaggle Advanced Techniques,France,2020-11-14,0.0,353.9299621582031
21.807865,KaggleMart,Kaggle Advanced Techniques,France,2020-11-15,0.0,355.0817565917969
-37.00372,KaggleMart,Kaggle Advanced Techniques,France,2020-11-16,0.0,356.26226806640625
-45.249683,KaggleMart,Kaggle Advanced Techniques,France,2020-11-17,0.0,357.4701232910156
-29.529484,KaggleMart,Kaggle Advanced Techniques,France,2020-11-18,0.0,358.7039794921875
-41.259945,KaggleMart,Kaggle Advanced Techniques,France,2020-11-19,0.0,359.96343994140625
-23.802286,KaggleMart,Kaggle Advanced Techniques,France,2020-11-20,0.0,361.24908447265625
2.8402276,KaggleMart,Kaggle Advanced Techniques,France,2020-11-21,0.0,362.5605773925781
18.003353,KaggleMart,Kaggle Advanced Techniques,France,2020-11-22,0.0,363.8973693847656
-32.89747,KaggleMart,Kaggle Advanced Techniques,France,2020-11-23,0.0,365.2586975097656
-35.34677,KaggleMart,Kaggle Advanced Techniques,France,2020-11-24,0.0,366.6214294433594
-32.043335,KaggleMart,Kaggle Advanced Techniques,France,2020-11-25,0.0,367.9651184082031
-37.02277,KaggleMart,Kaggle Advanced Techniques,France,2020-11-26,0.0,369.2891845703125
-18.390314,KaggleMart,Kaggle Advanced Techniques,France,2020-11-27,0.0,370.5924072265625
9.331428,KaggleMart,Kaggle Advanced Techniques,France,2020-11-28,0.0,371.87396240234375
21.53962,KaggleMart,Kaggle Advanced Techniques,France,2020-11-29,0.0,373.1327819824219
-20.963814,KaggleMart,Kaggle Advanced Techniques,France,2020-11-30,0.0,374.3724365234375
-19.403454,KaggleMart,Kaggle Advanced Techniques,France,2020-12-01,0.0,375.5903015136719
-49.45059,KaggleMart,Kaggle Advanced Techniques,France,2020-12-02,0.0,377.14453125
-13.041188,KaggleMart,Kaggle Advanced Techniques,France,2020-12-03,0.0,378.6041259765625
-2.193831,KaggleMart,Kaggle Advanced Techniques,France,2020-12-04,0.0,380.0433654785156
19.597488,KaggleMart,Kaggle Advanced Techniques,France,2020-12-05,0.0,381.471923828125
35.109985,KaggleMart,Kaggle Advanced Techniques,France,2020-12-06,0.0,382.8978576660156
-26.800768,KaggleMart,Kaggle Advanced Techniques,France,2020-12-07,0.0,384.3263244628906
-38.02917,KaggleMart,Kaggle Advanced Techniques,France,2020-12-08,0.0,385.7637634277344
-37.275467,KaggleMart,Kaggle Advanced Techniques,France,2020-12-09,0.0,387.20867919921875
-31.792677,KaggleMart,Kaggle Advanced Techniques,France,2020-12-10,0.0,388.6603698730469
-20.308578,KaggleMart,Kaggle Advanced Techniques,France,2020-12-11,0.0,390.1236877441406
4.403458,KaggleMart,Kaggle Advanced Techniques,France,2020-12-12,0.0,391.59185791015625
19.207808,KaggleMart,Kaggle Advanced Techniques,France,2020-12-13,0.0,393.06787109375
-35.85852,KaggleMart,Kaggle Advanced Techniques,France,2020-12-14,0.0,394.5521240234375
-48.217793,KaggleMart,Kaggle Advanced Techniques,France,2020-12-15,0.0,396.0517883300781
-30.206373,KaggleMart,Kaggle Advanced Techniques,France,2020-12-16,0.0,397.56280517578125
-40.365234,KaggleMart,Kaggle Advanced Techniques,France,2020-12-17,0.0,399.0843811035156
-25.447165,KaggleMart,Kaggle Advanced Techniques,France,2020-12-18,0.0,400.6142272949219
0.17077038,KaggleMart,Kaggle Advanced Techniques,France,2020-12-19,0.0,402.1622009277344
14.054522,KaggleMart,Kaggle Advanced Techniques,France,2020-12-20,0.0,403.71783447265625
-33.058704,KaggleMart,Kaggle Advanced Techniques,France,2020-12-21,0.0,405.2907409667969
-41.299107,KaggleMart,Kaggle Advanced Techniques,France,2020-12-22,0.0,406.871337890625
-27.810513,KaggleMart,Kaggle Advanced Techniques,France,2020-12-23,0.0,408.46405029296875
-36.028652,KaggleMart,Kaggle Advanced Techniques,France,2020-12-24,0.0,410.0686340332031
-19.08493,KaggleMart,Kaggle Advanced Techniques,France,2020-12-25,0.0,411.6944580078125
7.2789397,KaggleMart,Kaggle Advanced Techniques,France,2020-12-26,0.0,413.336181640625
18.486187,KaggleMart,Kaggle Advanced Techniques,France,2020-12-27,239.9961519960406,414.9942321777344
-21.246008,KaggleMart,Kaggle Advanced Techniques,France,2020-12-28,66.56294068887264,416.6701354980469
-23.542645,KaggleMart,Kaggle Advanced Techniques,France,2020-12-29,98.50605507535136,418.35894775390625
-32.75861,KaggleMart,Kaggle Advanced Techniques,France,2020-12-30,136.94141898836554,420.0587158203125
-33.991207,KaggleMart,Kaggle Advanced Techniques,France,2020-12-31,225.66067611633233,421.77667236328125
-12.114419,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-01,59.46726773281664,402.18975830078125
-23.443022,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-02,0.0,401.1437683105469
21.609179,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-03,0.0,401.9123229980469
81.35741,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-04,0.0,403.04327392578125
65.26569,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-05,0.0,404.4012451171875
-1.9765086,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-06,0.0,405.8645935058594
-32.64589,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-07,0.0,407.3577880859375
-77.221565,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-08,0.0,408.83538818359375
-59.791985,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-09,0.0,410.27362060546875
-9.696471,KaggleMart,Kaggle Advanced Techniques,Belgium,2020-01-10,0.0,411.6606750488281
