y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-52.701252,KaggleMart,Kaggle Getting Started,Italy,2020-12-25,0.0,317.3243408203125
-59.229958,KaggleMart,Kaggle Getting Started,Italy,2020-12-26,0.0,316.94586181640625
-64.62204,KaggleMart,Kaggle Getting Started,Italy,2020-12-27,171.67752957367094,316.5746765136719
-65.780556,KaggleMart,Kaggle Getting Started,Italy,2020-12-28,30.068628881554606,316.20648193359375
-28.230492,KaggleMart,Kaggle Getting Started,Italy,2020-12-29,73.40063031234494,315.8485412597656
-27.36275,KaggleMart,Kaggle Getting Started,Italy,2020-12-30,117.39881027747568,315.5011291503906
-35.772804,KaggleMart,Kaggle Getting Started,Italy,2020-12-31,181.41537250095757,315.16436767578125
-68.05997,KaggleMart,Kaggle Getting Started,Poland,2020-01-01,179.01811594836113,321.9939880371094
-71.433426,KaggleMart,Kaggle Getting Started,Poland,2020-01-02,0.0,320.8011474609375
-64.47898,KaggleMart,Kaggle Getting Started,Poland,2020-01-03,0.0,320.56121826171875
-54.549942,KaggleMart,Kaggle Getting Started,Poland,2020-01-04,0.0,320.1601867675781
-40.994232,KaggleMart,Kaggle Getting Started,Poland,2020-01-05,0.0,319.593017578125
-30.267237,KaggleMart,Kaggle Getting Started,Poland,2020-01-06,0.0,318.9571838378906
-19.26661,KaggleMart,Kaggle Getting Started,Poland,2020-01-07,0.0,318.2991638183594
-16.248198,KaggleMart,Kaggle Getting Started,Poland,2020-01-08,0.0,317.6369323730469
-15.847111,KaggleMart,Kaggle Getting Started,Poland,2020-01-09,0.0,316.9818420410156
-7.969171,KaggleMart,Kaggle Getting Started,Poland,2020-01-10,0.0,316.3384094238281
5.717344,KaggleMart,Kaggle Getting Started,Poland,2020-01-11,0.0,315.70574951171875
10.201917,KaggleMart,Kaggle Getting Started,Poland,2020-01-12,0.0,315.0841979980469
-8.440405,KaggleMart,Kaggle Getting Started,Poland,2020-01-13,0.0,314.4681701660156
-6.9672956,KaggleMart,Kaggle Getting Started,Poland,2020-01-14,0.0,313.8349914550781
-11.036992,KaggleMart,Kaggle Getting Started,Poland,2020-01-15,0.0,313.2032775878906
-11.397737,KaggleMart,Kaggle Getting Started,Poland,2020-01-16,0.0,312.5771179199219
-5.523398,KaggleMart,Kaggle Getting Started,Poland,2020-01-17,0.0,311.9570007324219
5.8195086,KaggleMart,Kaggle Getting Started,Poland,2020-01-18,0.0,311.34173583984375
9.259007,KaggleMart,Kaggle Getting Started,Poland,2020-01-19,0.0,310.730712890625
-12.048353,KaggleMart,Kaggle Getting Started,Poland,2020-01-20,0.0,310.1235656738281
-10.552934,KaggleMart,Kaggle Getting Started,Poland,2020-01-21,0.0,309.5278625488281
-10.380797,KaggleMart,Kaggle Getting Started,Poland,2020-01-22,0.0,308.9457702636719
-9.170542,KaggleMart,Kaggle Getting Started,Poland,2020-01-23,0.0,308.383544921875
-4.5187693,KaggleMart,Kaggle Getting Started,Poland,2020-01-24,0.0,307.841064453125
4.5450964,KaggleMart,Kaggle Getting Started,Poland,2020-01-25,0.0,307.33502197265625
6.7207146,KaggleMart,Kaggle Getting Started,Poland,2020-01-26,0.0,306.8310852050781
-16.978762,KaggleMart,Kaggle Getting Started,Poland,2020-01-27,0.0,306.3077697753906
-7.427547,KaggleMart,Kaggle Getting Started,Poland,2020-01-28,0.0,305.788330078125
-6.3151917,KaggleMart,Kaggle Getting Started,Poland,2020-01-29,0.0,305.304443359375
-6.278766,KaggleMart,Kaggle Getting Started,Poland,2020-01-30,0.0,304.7773742675781
-3.8295512,KaggleMart,Kaggle Getting Started,Poland,2020-01-31,0.0,303.9957275390625
2.5662284,KaggleMart,Kaggle Getting Started,Poland,2020-02-01,0.0,303.2042541503906
13.906651,KaggleMart,Kaggle Getting Started,Poland,2020-02-02,0.0,302.8077697753906
4.6999693,KaggleMart,Kaggle Getting Started,Poland,2020-02-03,0.0,302.32489013671875
3.9949517,KaggleMart,Kaggle Getting Started,Poland,2020-02-04,0.0,301.8251037597656
0.41631576,KaggleMart,Kaggle Getting Started,Poland,2020-02-05,0.0,301.3069763183594
-2.0813744,KaggleMart,Kaggle Getting Started,Poland,2020-02-06,0.0,300.76708984375
-2.0505898,KaggleMart,Kaggle Getting Started,Poland,2020-02-07,0.0,300.2139892578125
7.004826,KaggleMart,Kaggle Getting Started,Poland,2020-02-08,0.0,299.6414794921875
10.338696,KaggleMart,Kaggle Getting Started,Poland,2020-02-09,0.0,299.06121826171875
-7.5243,KaggleMart,Kaggle Getting Started,Poland,2020-02-10,0.0,298.496337890625
-5.1272473,KaggleMart,Kaggle Getting Started,Poland,2020-02-11,0.0,297.9304504394531
-6.9943776,KaggleMart,Kaggle Getting Started,Poland,2020-02-12,0.0,297.3854064941406
-10.942557,KaggleMart,Kaggle Getting Started,Poland,2020-02-13,0.0,296.84490966796875
-5.9184246,KaggleMart,Kaggle Getting Started,Poland,2020-02-14,0.0,296.3226013183594
6.0782394,KaggleMart,Kaggle Getting Started,Poland,2020-02-15,0.0,295.8072814941406
10.59279,KaggleMart,Kaggle Getting Started,Poland,2020-02-16,0.0,295.30908203125
-9.148998,KaggleMart,Kaggle Getting Started,Poland,2020-02-17,0.0,294.8183898925781
-7.598671,KaggleMart,Kaggle Getting Started,Poland,2020-02-18,0.0,294.3443603515625
-10.984687,KaggleMart,Kaggle Getting Started,Poland,2020-02-19,0.0,293.87542724609375
-10.235965,KaggleMart,Kaggle Getting Started,Poland,2020-02-20,0.0,293.4205322265625
-4.6621385,KaggleMart,Kaggle Getting Started,Poland,2020-02-21,0.0,292.9690246582031
5.7869754,KaggleMart,Kaggle Getting Started,Poland,2020-02-22,0.0,292.5311584472656
9.581958,KaggleMart,Kaggle Getting Started,Poland,2020-02-23,0.0,292.0978698730469
-12.653129,KaggleMart,Kaggle Getting Started,Poland,2020-02-24,0.0,291.6693420410156
-9.284037,KaggleMart,Kaggle Getting Started,Poland,2020-02-25,0.0,291.2435302734375
-8.088765,KaggleMart,Kaggle Getting Started,Poland,2020-02-26,0.0,290.81805419921875
-7.1258316,KaggleMart,Kaggle Getting Started,Poland,2020-02-27,0.0,290.3921813964844
-3.3177152,KaggleMart,Kaggle Getting Started,Poland,2020-02-28,0.0,289.9667053222656
4.6336765,KaggleMart,Kaggle Getting Started,Poland,2020-02-29,0.0,289.5418395996094
7.2035146,KaggleMart,Kaggle Getting Started,Poland,2020-03-01,0.0,289.1116027832031
-3.3761039,KaggleMart,Kaggle Getting Started,Poland,2020-03-02,0.0,288.652099609375
-1.484297,KaggleMart,Kaggle Getting Started,Poland,2020-03-03,0.0,288.2637939453125
-2.7183747,KaggleMart,Kaggle Getting Started,Poland,2020-03-04,0.0,287.9551696777344
-2.6207595,KaggleMart,Kaggle Getting Started,Poland,2020-03-05,0.0,287.7021179199219
-0.47834715,KaggleMart,Kaggle Getting Started,Poland,2020-03-06,0.0,287.4842529296875
6.268098,KaggleMart,Kaggle Getting Started,Poland,2020-03-07,0.0,287.28985595703125
8.922781,KaggleMart,Kaggle Getting Started,Poland,2020-03-08,0.0,287.1119384765625
-8.566518,KaggleMart,Kaggle Getting Started,Poland,2020-03-09,0.0,286.9461669921875
-5.270807,KaggleMart,Kaggle Getting Started,Poland,2020-03-10,0.0,286.7901916503906
-6.347535,KaggleMart,Kaggle Getting Started,Poland,2020-03-11,0.0,286.6425476074219
-8.225314,KaggleMart,Kaggle Getting Started,Poland,2020-03-12,0.0,286.5030517578125
-5.7297287,KaggleMart,Kaggle Getting Started,Poland,2020-03-13,0.0,286.3726806640625
5.800109,KaggleMart,Kaggle Getting Started,Poland,2020-03-14,0.0,286.2518005371094
10.709915,KaggleMart,Kaggle Getting Started,Poland,2020-03-15,0.0,286.1399230957031
-8.27557,KaggleMart,Kaggle Getting Started,Poland,2020-03-16,0.0,286.0368347167969
-6.071723,KaggleMart,Kaggle Getting Started,Poland,2020-03-17,0.0,285.9415283203125
-8.876169,KaggleMart,Kaggle Getting Started,Poland,2020-03-18,0.0,285.8547668457031
-10.126228,KaggleMart,Kaggle Getting Started,Poland,2020-03-19,0.0,285.7743225097656
-4.7113495,KaggleMart,Kaggle Getting Started,Poland,2020-03-20,0.0,285.70037841796875
6.191876,KaggleMart,Kaggle Getting Started,Poland,2020-03-21,0.0,285.6318359375
11.038278,KaggleMart,Kaggle Getting Started,Poland,2020-03-22,0.0,285.5688171386719
-10.370425,KaggleMart,Kaggle Getting Started,Poland,2020-03-23,0.0,285.5115661621094
-9.013066,KaggleMart,Kaggle Getting Started,Poland,2020-03-24,0.0,285.4574279785156
-8.593639,KaggleMart,Kaggle Getting Started,Poland,2020-03-25,0.0,285.40673828125
-7.413021,KaggleMart,Kaggle Getting Started,Poland,2020-03-26,0.0,285.3594055175781
-2.9744077,KaggleMart,Kaggle Getting Started,Poland,2020-03-27,0.0,285.3143615722656
5.7325344,KaggleMart,Kaggle Getting Started,Poland,2020-03-28,0.0,285.27130126953125
9.647484,KaggleMart,Kaggle Getting Started,Poland,2020-03-29,0.0,285.2303466796875
-14.167284,KaggleMart,Kaggle Getting Started,Poland,2020-03-30,0.0,285.19110107421875
-7.3395286,KaggleMart,Kaggle Getting Started,Poland,2020-03-31,0.0,285.1531982421875
-4.6044297,KaggleMart,Kaggle Getting Started,Poland,2020-04-01,0.0,285.1158447265625
-2.082767,KaggleMart,Kaggle Getting Started,Poland,2020-04-02,0.0,285.0121765136719
2.2569258,KaggleMart,Kaggle Getting Started,Poland,2020-04-03,0.0,284.9865417480469
10.532494,KaggleMart,Kaggle Getting Started,Poland,2020-04-04,0.0,285.0451965332031
9.444823,KaggleMart,Kaggle Getting Started,Poland,2020-04-05,0.0,285.1639404296875
-10.385236,KaggleMart,Kaggle Getting Started,Poland,2020-04-06,0.0,285.3243408203125
-6.1856685,KaggleMart,Kaggle Getting Started,Poland,2020-04-07,0.0,285.51373291015625
-6.144535,KaggleMart,Kaggle Getting Started,Poland,2020-04-08,0.0,285.7236328125
-5.3083243,KaggleMart,Kaggle Getting Started,Poland,2020-04-09,0.0,285.9482421875
-3.1870759,KaggleMart,Kaggle Getting Started,Poland,2020-04-10,0.0,286.18365478515625
5.3139544,KaggleMart,Kaggle Getting Started,Poland,2020-04-11,0.0,286.42730712890625
9.329723,KaggleMart,Kaggle Getting Started,Poland,2020-04-12,0.0,286.67706298828125
-8.643998,KaggleMart,Kaggle Getting Started,Poland,2020-04-13,0.0,286.93194580078125
-5.3264737,KaggleMart,Kaggle Getting Started,Poland,2020-04-14,0.0,287.19146728515625
-6.9832697,KaggleMart,Kaggle Getting Started,Poland,2020-04-15,0.0,287.455078125
-8.993928,KaggleMart,Kaggle Getting Started,Poland,2020-04-16,0.0,287.7224426269531
-5.3572664,KaggleMart,Kaggle Getting Started,Poland,2020-04-17,0.0,287.9928283691406
5.9167523,KaggleMart,Kaggle Getting Started,Poland,2020-04-18,0.0,288.2665100097656
11.542376,KaggleMart,Kaggle Getting Started,Poland,2020-04-19,0.0,288.5431213378906
-8.355567,KaggleMart,Kaggle Getting Started,Poland,2020-04-20,0.0,288.8227233886719
-6.1935406,KaggleMart,Kaggle Getting Started,Poland,2020-04-21,0.0,289.11041259765625
-9.54681,KaggleMart,Kaggle Getting Started,Poland,2020-04-22,0.0,289.406494140625
-8.956782,KaggleMart,Kaggle Getting Started,Poland,2020-04-23,0.0,289.7109069824219
-3.6137972,KaggleMart,Kaggle Getting Started,Poland,2020-04-24,0.0,290.02313232421875
6.457814,KaggleMart,Kaggle Getting Started,Poland,2020-04-25,0.0,290.3390197753906
11.866609,KaggleMart,Kaggle Getting Started,Poland,2020-04-26,0.0,290.6595153808594
-10.480565,KaggleMart,Kaggle Getting Started,Poland,2020-04-27,0.0,290.98492431640625
-9.411337,KaggleMart,Kaggle Getting Started,Poland,2020-04-28,0.0,291.31494140625
-7.4568996,KaggleMart,Kaggle Getting Started,Poland,2020-04-29,0.0,291.6487121582031
-5.6072626,KaggleMart,Kaggle Getting Started,Poland,2020-04-30,0.0,291.9864807128906
-1.7218637,KaggleMart,Kaggle Getting Started,Poland,2020-05-01,0.0,292.32861328125
9.680365,KaggleMart,Kaggle Getting Started,Poland,2020-05-02,0.0,292.6147766113281
9.728041,KaggleMart,Kaggle Getting Started,Poland,2020-05-03,0.0,292.9291076660156
-13.296364,KaggleMart,Kaggle Getting Started,Poland,2020-05-04,0.0,293.30926513671875
-8.224682,KaggleMart,Kaggle Getting Started,Poland,2020-05-05,0.0,293.73382568359375
-7.244999,KaggleMart,Kaggle Getting Started,Poland,2020-05-06,0.0,294.1805725097656
-4.552584,KaggleMart,Kaggle Getting Started,Poland,2020-05-07,0.0,294.6410217285156
-0.48712128,KaggleMart,Kaggle Getting Started,Poland,2020-05-08,0.0,295.1092224121094
7.006456,KaggleMart,Kaggle Getting Started,Poland,2020-05-09,0.0,295.58111572265625
7.898081,KaggleMart,Kaggle Getting Started,Poland,2020-05-10,0.0,296.0556335449219
-10.370283,KaggleMart,Kaggle Getting Started,Poland,2020-05-11,0.0,296.5317077636719
-5.9885306,KaggleMart,Kaggle Getting Started,Poland,2020-05-12,0.0,297.00885009765625
-6.6430554,KaggleMart,Kaggle Getting Started,Poland,2020-05-13,0.0,297.48553466796875
-6.188722,KaggleMart,Kaggle Getting Started,Poland,2020-05-14,0.0,297.9612121582031
-5.1822896,KaggleMart,Kaggle Getting Started,Poland,2020-05-15,0.0,298.43792724609375
5.1574516,KaggleMart,Kaggle Getting Started,Poland,2020-05-16,0.0,298.9135437011719
10.808108,KaggleMart,Kaggle Getting Started,Poland,2020-05-17,0.0,299.38916015625
-8.0934725,KaggleMart,Kaggle Getting Started,Poland,2020-05-18,0.0,299.86376953125
-5.0618806,KaggleMart,Kaggle Getting Started,Poland,2020-05-19,0.0,300.3364562988281
-7.622034,KaggleMart,Kaggle Getting Started,Poland,2020-05-20,0.0,300.80694580078125
-9.698075,KaggleMart,Kaggle Getting Started,Poland,2020-05-21,0.0,301.2749328613281
-4.4133606,KaggleMart,Kaggle Getting Started,Poland,2020-05-22,0.0,301.7403869628906
6.3897414,KaggleMart,Kaggle Getting Started,Poland,2020-05-23,0.0,302.20513916015625
12.830183,KaggleMart,Kaggle Getting Started,Poland,2020-05-24,0.0,302.6665954589844
-8.36563,KaggleMart,Kaggle Getting Started,Poland,2020-05-25,0.0,303.1277160644531
-6.7797866,KaggleMart,Kaggle Getting Started,Poland,2020-05-26,0.0,303.5921325683594
-9.789994,KaggleMart,Kaggle Getting Started,Poland,2020-05-27,0.0,304.0569152832031
-7.023335,KaggleMart,Kaggle Getting Started,Poland,2020-05-28,0.0,304.5207214355469
-2.033738,KaggleMart,Kaggle Getting Started,Poland,2020-05-29,0.0,304.9835510253906
6.7722993,KaggleMart,Kaggle Getting Started,Poland,2020-05-30,0.0,305.44549560546875
12.687984,KaggleMart,Kaggle Getting Started,Poland,2020-05-31,0.0,305.9061584472656
-10.956806,KaggleMart,Kaggle Getting Started,Poland,2020-06-01,0.0,306.366943359375
-7.6101427,KaggleMart,Kaggle Getting Started,Poland,2020-06-02,0.0,306.82244873046875
-7.391952,KaggleMart,Kaggle Getting Started,Poland,2020-06-03,0.0,307.2720031738281
-4.685747,KaggleMart,Kaggle Getting Started,Poland,2020-06-04,0.0,307.7615966796875
1.3889096,KaggleMart,Kaggle Getting Started,Poland,2020-06-05,0.0,308.27783203125
10.35527,KaggleMart,Kaggle Getting Started,Poland,2020-06-06,0.0,308.8072814941406
9.922497,KaggleMart,Kaggle Getting Started,Poland,2020-06-07,0.0,309.3413391113281
-12.785944,KaggleMart,Kaggle Getting Started,Poland,2020-06-08,0.0,309.87481689453125
-7.5145054,KaggleMart,Kaggle Getting Started,Poland,2020-06-09,0.0,310.4043884277344
-7.154615,KaggleMart,Kaggle Getting Started,Poland,2020-06-10,0.0,310.92816162109375
-5.3783116,KaggleMart,Kaggle Getting Started,Poland,2020-06-11,0.0,311.4451599121094
-1.5679404,KaggleMart,Kaggle Getting Started,Poland,2020-06-12,0.0,311.9551086425781
5.18648,KaggleMart,Kaggle Getting Started,Poland,2020-06-13,0.0,312.45806884765625
8.646256,KaggleMart,Kaggle Getting Started,Poland,2020-06-14,0.0,312.95428466796875
-9.667583,KaggleMart,Kaggle Getting Started,Poland,2020-06-15,0.0,313.4440612792969
-5.355241,KaggleMart,Kaggle Getting Started,Poland,2020-06-16,0.0,313.9276123046875
-6.7025523,KaggleMart,Kaggle Getting Started,Poland,2020-06-17,0.0,314.40557861328125
-6.957382,KaggleMart,Kaggle Getting Started,Poland,2020-06-18,0.0,314.8749694824219
-5.175019,KaggleMart,Kaggle Getting Started,Poland,2020-06-19,0.0,315.3425598144531
5.515024,KaggleMart,Kaggle Getting Started,Poland,2020-06-20,0.0,315.8069763183594
12.298655,KaggleMart,Kaggle Getting Started,Poland,2020-06-21,0.0,316.27020263671875
-7.492653,KaggleMart,Kaggle Getting Started,Poland,2020-06-22,0.0,316.7269287109375
-4.7318254,KaggleMart,Kaggle Getting Started,Poland,2020-06-23,0.0,317.1766052246094
-7.938964,KaggleMart,Kaggle Getting Started,Poland,2020-06-24,0.0,317.6230773925781
-8.158341,KaggleMart,Kaggle Getting Started,Poland,2020-06-25,0.0,318.06707763671875
-2.9886408,KaggleMart,Kaggle Getting Started,Poland,2020-06-26,0.0,318.5084533691406
6.9291105,KaggleMart,Kaggle Getting Started,Poland,2020-06-27,0.0,318.9483947753906
14.085242,KaggleMart,Kaggle Getting Started,Poland,2020-06-28,0.0,319.3898010253906
-8.104573,KaggleMart,Kaggle Getting Started,Poland,2020-06-29,0.0,319.82891845703125
-9.579865,KaggleMart,Kaggle Getting Started,Poland,2020-06-30,0.0,320.2657470703125
-8.996634,KaggleMart,Kaggle Getting Started,Poland,2020-07-01,0.0,320.70135498046875
-6.072,KaggleMart,Kaggle Getting Started,Poland,2020-07-02,0.0,321.1584777832031
1.6673405,KaggleMart,Kaggle Getting Started,Poland,2020-07-03,0.0,321.5906677246094
11.573239,KaggleMart,Kaggle Getting Started,Poland,2020-07-04,0.0,322.05548095703125
11.077069,KaggleMart,Kaggle Getting Started,Poland,2020-07-05,0.0,322.54193115234375
-13.20723,KaggleMart,Kaggle Getting Started,Poland,2020-07-06,0.0,323.0374755859375
-8.208724,KaggleMart,Kaggle Getting Started,Poland,2020-07-07,0.0,323.5337829589844
-7.776029,KaggleMart,Kaggle Getting Started,Poland,2020-07-08,0.0,324.0255126953125
-5.587317,KaggleMart,Kaggle Getting Started,Poland,2020-07-09,0.0,324.5096435546875
0.27823165,KaggleMart,Kaggle Getting Started,Poland,2020-07-10,0.0,324.98468017578125
8.436429,KaggleMart,Kaggle Getting Started,Poland,2020-07-11,0.0,325.449951171875
8.5047865,KaggleMart,Kaggle Getting Started,Poland,2020-07-12,0.0,325.90533447265625
-11.752176,KaggleMart,Kaggle Getting Started,Poland,2020-07-13,0.0,326.3509826660156
-6.388249,KaggleMart,Kaggle Getting Started,Poland,2020-07-14,0.0,326.78753662109375
-6.855012,KaggleMart,Kaggle Getting Started,Poland,2020-07-15,0.0,327.2154541015625
-6.2216587,KaggleMart,Kaggle Getting Started,Poland,2020-07-16,0.0,327.635498046875
-2.977327,KaggleMart,Kaggle Getting Started,Poland,2020-07-17,0.0,328.0481872558594
4.7980914,KaggleMart,Kaggle Getting Started,Poland,2020-07-18,0.0,328.4542236328125
10.886443,KaggleMart,Kaggle Getting Started,Poland,2020-07-19,0.0,328.8542175292969
-8.162432,KaggleMart,Kaggle Getting Started,Poland,2020-07-20,0.0,329.2487487792969
-4.6030374,KaggleMart,Kaggle Getting Started,Poland,2020-07-21,0.0,329.6383972167969
-6.843627,KaggleMart,Kaggle Getting Started,Poland,2020-07-22,0.0,330.0225830078125
-8.229144,KaggleMart,Kaggle Getting Started,Poland,2020-07-23,0.0,330.4044189453125
-3.996909,KaggleMart,Kaggle Getting Started,Poland,2020-07-24,0.0,330.7751159667969
6.3833094,KaggleMart,Kaggle Getting Started,Poland,2020-07-25,0.0,331.1419372558594
14.304968,KaggleMart,Kaggle Getting Started,Poland,2020-07-26,0.0,331.50482177734375
-6.779803,KaggleMart,Kaggle Getting Started,Poland,2020-07-27,0.0,331.86431884765625
-7.578203,KaggleMart,Kaggle Getting Started,Poland,2020-07-28,0.0,332.2220764160156
-9.861485,KaggleMart,Kaggle Getting Started,Poland,2020-07-29,0.0,332.57763671875
-6.8796253,KaggleMart,Kaggle Getting Started,Poland,2020-07-30,0.0,332.92987060546875
-1.4062079,KaggleMart,Kaggle Getting Started,Poland,2020-07-31,0.0,333.2798767089844
7.4789786,KaggleMart,Kaggle Getting Started,Poland,2020-08-01,0.0,333.6275634765625
8.1295395,KaggleMart,Kaggle Getting Started,Poland,2020-08-02,0.0,334.01910400390625
-12.026952,KaggleMart,Kaggle Getting Started,Poland,2020-08-03,0.0,334.367919921875
-8.727696,KaggleMart,Kaggle Getting Started,Poland,2020-08-04,0.0,334.7405700683594
-8.871691,KaggleMart,Kaggle Getting Started,Poland,2020-08-05,0.0,335.1289367675781
-6.4172854,KaggleMart,Kaggle Getting Started,Poland,2020-08-06,0.0,335.5207214355469
1.265937,KaggleMart,Kaggle Getting Started,Poland,2020-08-07,0.0,335.9078674316406
10.808259,KaggleMart,Kaggle Getting Started,Poland,2020-08-08,0.0,336.2854919433594
10.947498,KaggleMart,Kaggle Getting Started,Poland,2020-08-09,0.0,336.65087890625
-13.802891,KaggleMart,Kaggle Getting Started,Poland,2020-08-10,0.0,337.002685546875
-7.856405,KaggleMart,Kaggle Getting Started,Poland,2020-08-11,0.0,337.340576171875
-7.6400733,KaggleMart,Kaggle Getting Started,Poland,2020-08-12,0.0,337.6647033691406
-6.098607,KaggleMart,Kaggle Getting Started,Poland,2020-08-13,0.0,337.97552490234375
-0.15662295,KaggleMart,Kaggle Getting Started,Poland,2020-08-14,0.0,338.2736511230469
7.4077725,KaggleMart,Kaggle Getting Started,Poland,2020-08-15,0.0,338.5599060058594
8.621635,KaggleMart,Kaggle Getting Started,Poland,2020-08-16,0.0,338.8350524902344
-10.664094,KaggleMart,Kaggle Getting Started,Poland,2020-08-17,0.0,339.0998229980469
-5.563455,KaggleMart,Kaggle Getting Started,Poland,2020-08-18,0.0,339.35504150390625
-6.629938,KaggleMart,Kaggle Getting Started,Poland,2020-08-19,0.0,339.6014099121094
